US1NYWC0035,2/15/22,SNOW,0
US1NJMD0082,5/4/22,PRCP,0.2
US1NJMS0059,3/1/22,WESF,0
USW00094728,6/21/22,SNWD,0
US1NJUN0010,8/13/22,SNOW,0
US1NYQN0039,6/6/22,NAME,"LITTLE NECK 0.3 SE, NY US"
USW00054787,1/29/22,PGTM,1549
US1NJMN0069,1/27/22,NAME,"LONG BRANCH 1.7 SSW, NJ US"
US1NYWC0034,1/2/22,PRCP,0.47
US1NYWC0018,7/24/22,WESD,0
US1NYNS0066,7/4/22,WESF,0
US1NJUN0017,4/7/22,DAPR,2
US1NJMD0062,4/1/22,SNOW,0
USW00094745,7/15/22,TMAX,86
US1NJMS0059,6/28/22,SNWD,0
USW00094745,5/29/22,AWND,5.59
US1NYWC0018,4/30/22,SNOW,0
USC00281335,3/24/22,TMIN,39
US1NYNS0042,7/27/22,NAME,"ALBERTSON 0.2 SSE, NY US"
USW00014732,4/6/22,WSF2,30
USW00094789,4/8/22,SNOW,0
USC00283704,8/12/22,TMIN,71
USC00301309,3/31/22,PRCP,0
US1NJUN0028,3/7/22,PRCP,0.07
USC00301309,8/2/22,TMIN,66
USW00094728,5/12/22,WSF5,19.9
US1NJMD0074,3/23/22,NAME,"HIGHLAND PARK 0.5 E, NJ US"
USW00054787,8/3/22,TMAX,88
USW00054787,2/19/22,WSF5,45
US1NJUN0028,4/5/22,PRCP,0
USW00094728,7/1/22,WDF2,240
USW00094789,1/23/22,WSF2,17
USW00094745,3/5/22,WDF2,160
USW00054743,3/29/22,WDF2,310
USC00283704,4/21/22,SNOW,0
US1NJUN0010,3/23/22,WESD,0
USC00301309,7/6/22,TMAX,84
US1NJBG0056,1/12/22,NAME,"FAIR LAWN 1.2 SE, NJ US"
USW00094728,6/25/22,PRCP,0
USW00094741,8/13/22,WDF2,60
US1NJMS0059,3/16/22,NAME,"MADISON 0.8 WSW, NJ US"
US1NJUN0010,4/11/22,WESD,0
US1NJES0040,2/16/22,PRCP,0
US1NYNS0007,4/24/22,PRCP,0
USC00066655,1/2/22,PRCP,0.59
USW00094728,3/12/22,PRCP,0.5
USW00094741,2/9/22,PGTM,1430
US1NJMD0074,5/11/22,SNOW,0
US1NYNS0066,3/2/22,WESF,0
US1NYSF0062,3/12/22,NAME,"COPIAGUE 0.4 ENE, NY US"
US1NJUN0010,8/4/22,SNOW,0
USC00281335,2/21/22,TMIN,21
US1NJMD0070,3/24/22,PRCP,0.57
US1NJUN0014,2/19/22,NAME,"WESTFIELD 0.6 NE, NJ US"
USC00308577,6/10/22,TMIN,56
US1NJUN0035,5/12/22,NAME,"CRANFORD TWP 1.1 ESE, NJ US"
US1NYWC0018,8/17/22,WESF,0
US1NJMS0047,5/30/22,PRCP,0
US1NJES0019,5/19/22,NAME,"WEST CALDWELL TWP 1.3 NE, NJ US"
US1NYNS0042,8/12/22,PRCP,0.13
US1NJUN0017,4/28/22,PRCP,0
US1NJES0040,6/10/22,PRCP,0
US1NJPS0040,7/5/22,PRCP,0
USW00094741,8/17/22,PRCP,0.01
USW00094745,1/14/22,WSF2,36
US1NJBG0023,2/28/22,SNWD,0
US1NYSF0062,6/6/22,NAME,"COPIAGUE 0.4 ENE, NY US"
US1NJMD0043,7/22/22,NAME,"WOODBRIDGE TWP 1.1 ESE, NJ US"
USW00014734,6/15/22,WDF2,130
US1NJMN0104,3/18/22,PRCP,0.07
US1NJUN0010,4/9/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
USW00014734,7/10/22,PRCP,0
USW00094789,6/22/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
USW00054743,2/8/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
US1NYSF0089,1/7/22,SNWD,5.7
US1NJMN0104,3/30/22,PRCP,0
USC00308577,7/2/22,PRCP,0
US1NYQN0033,7/22/22,PRCP,0
US1NYNS0065,1/26/22,NAME,"MASSAPEQUA 1.1 SE, NY US"
US1NYSF0089,4/7/22,NAME,"AMITYVILLE 0.1 WSW, NY US"
US1NYNS0046,7/23/22,PRCP,0
USW00094745,4/18/22,NAME,"WESTCHESTER CO AIRPORT, NY US"
USW00094789,8/11/22,AWND,7.61
US1NJUN0035,5/11/22,NAME,"CRANFORD TWP 1.1 ESE, NJ US"
USW00014734,3/2/22,NAME,"NEWARK LIBERTY INTERNATIONAL AIRPORT, NJ US"
US1NYRC0002,4/15/22,PRCP,0.39
US1NYNS0066,4/17/22,PRCP,0.12
USC00280907,5/26/22,PRCP,0
US1NYNS0065,5/3/22,PRCP,0.2
US1NJMN0010,6/25/22,NAME,"EATONTOWN 1.2 NE, NJ US"
US1NYNS0066,1/8/22,WESF,0
USW00014734,6/16/22,NAME,"NEWARK LIBERTY INTERNATIONAL AIRPORT, NJ US"
US1NJMS0059,7/31/22,WESD,0
US1NYSF0062,8/19/22,NAME,"COPIAGUE 0.4 ENE, NY US"
USW00014734,3/25/22,PRCP,0.02
US1NJMS0040,2/11/22,SNOW,0
US1NJES0018,8/20/22,PRCP,0
US1NJUN0039,2/7/22,SNWD,0
USC00280907,4/20/22,TMIN,39
US1NJPS0038,7/16/22,MDPR,0
USW00054743,8/2/22,PRCP,0
US1NYWC0018,6/12/22,WESD,0
USW00014732,1/1/22,NAME,"LAGUARDIA AIRPORT, NY US"
US1NYWC0035,5/23/22,PRCP,0.19
US1NJUN0039,2/6/22,SNOW,0
US1NJMD0038,7/3/22,SNOW,0
US1NJBG0003,6/1/22,PRCP,0.06
US1NJMN0081,7/21/22,NAME,"RED BANK 0.6 ENE, NJ US"
US1NJES0040,5/12/22,NAME,"VERONA TWP 0.8 W, NJ US"
US1NJMS0059,3/25/22,WESF,0
US1NJES0031,2/23/22,SNOW,0
US1NJUN0014,2/13/22,SNWD,1.7
USW00054743,6/29/22,WSF5,18.1
US1NJMN0012,1/19/22,NAME,"COLTS NECK TWP 2.4 NW, NJ US"
USC00284987,2/5/22,SNOW,0.4
USW00014734,4/13/22,TMIN,50
US1NJMD0043,3/7/22,PRCP,0.06
US1NJMD0070,3/29/22,NAME,"NEW BRUNSWICK 1.8 E, NJ US"
USW00094745,2/6/22,WDF2,140
US1NYRC0002,1/26/22,SNOW,0
USW00014734,4/10/22,WDF5,320
US1NJMD0045,7/30/22,PRCP,0
USW00094745,2/12/22,AWND,9.17
USW00054787,7/2/22,TMIN,73
US1NJMS0040,2/26/22,DAPR,3
US1NJMS0106,4/2/22,PRCP,0.01
USW00014734,4/28/22,AWND,19.24
US1NJPS0022,7/26/22,NAME,"RINGWOOD 3.0 SSE, NJ US"
USW00094728,2/12/22,TMAX,59
USC00281335,6/16/22,TOBS,63
USC00281335,3/28/22,NAME,"CANOE BROOK, NJ US"
US1NJBG0023,5/10/22,NAME,"OAKLAND 0.9 SSE, NJ US"
US1NJMD0070,1/16/22,SNOW,0
USW00014734,6/11/22,AWND,6.93
US1NJBG0015,2/2/22,SNOW,0
USC00308577,5/25/22,SNWD,0
USW00014734,1/18/22,SNOW,0
USC00280907,7/16/22,TOBS,66
US1NJBG0039,7/6/22,NAME,"RIVER EDGE 0.4 NNE, NJ US"
US1NYQN0026,6/27/22,PRCP,0
US1NJPS0040,1/24/22,PRCP,0.01
US1NJMN0104,4/14/22,PRCP,0
USC00308577,4/19/22,SNOW,0
USC00281335,3/17/22,TMIN,40
US1NJMD0070,5/7/22,NAME,"NEW BRUNSWICK 1.8 E, NJ US"
USW00094789,3/25/22,SNOW,0
US1NJMS0108,7/25/22,NAME,"MONTVILLE TWP 0.4 E, NJ US"
USW00094741,2/23/22,WDF2,340
US1NJES0040,1/14/22,SNOW,0
US1NJUN0036,6/25/22,WESF,0
US1NJPS0040,3/18/22,PRCP,0.26
USC00308577,3/14/22,NAME,"SYOSSET, NY US"
USW00014734,3/21/22,TAVG,52
US1NYKN0025,5/6/22,SNWD,0
US1NJES0041,3/21/22,PRCP,0.01
US1NYSF0089,8/4/22,NAME,"AMITYVILLE 0.1 WSW, NY US"
US1NJBG0039,5/25/22,NAME,"RIVER EDGE 0.4 NNE, NJ US"
USW00094789,3/31/22,WT02,1
USW00094789,7/27/22,WSF2,17
USC00301309,7/23/22,TMAX,93
USW00094789,5/2/22,WDF5,130
USW00094728,5/31/22,SNOW,0
US1NJMS0106,5/4/22,PRCP,0.08
US1NJUN0017,5/22/22,SNOW,0
USW00014732,8/10/22,SNWD,0
US1NJMN0081,3/4/22,NAME,"RED BANK 0.6 ENE, NJ US"
USW00014732,1/20/22,TAVG,41
USW00054743,5/4/22,PRCP,0.1
US1NYSF0092,6/19/22,SNOW,0
US1NJUN0017,7/30/22,NAME,"CRANFORD TWP 1.1 NNW, NJ US"
USW00094789,4/9/22,SNWD,0
USW00014732,8/2/22,WDF2,250
USW00014732,8/13/22,NAME,"LAGUARDIA AIRPORT, NY US"
USW00094728,7/1/22,NAME,"NY CITY CENTRAL PARK, NY US"
USW00094789,1/29/22,WT01,1
US1NJMD0088,8/9/22,PRCP,0
US1NJBG0017,3/7/22,PRCP,0.12
USW00094745,5/8/22,TMAX,60
USC00308577,1/2/22,NAME,"SYOSSET, NY US"
US1NJBG0003,1/25/22,NAME,"TENAFLY 1.3 W, NJ US"
USC00301309,5/9/22,SNOW,0
US1NJMD0062,2/20/22,SNWD,0
US1NJBG0023,7/27/22,SNOW,0
USW00014734,8/4/22,NAME,"NEWARK LIBERTY INTERNATIONAL AIRPORT, NJ US"
USW00014734,6/4/22,TMIN,62
US1NJPS0022,7/26/22,PRCP,0.03
USW00014732,6/5/22,WDF5,340
US1NJMS0059,5/3/22,NAME,"MADISON 0.8 WSW, NJ US"
US1NYNS0007,8/2/22,PRCP,0.01
USW00094741,6/5/22,TMIN,52
US1NJBG0043,3/25/22,PRCP,0.27
US1NJMN0048,2/18/22,SNWD,0
US1NJMS0059,3/27/22,NAME,"MADISON 0.8 WSW, NJ US"
US1NYKN0025,7/24/22,SNWD,0
USW00054787,8/6/22,AWND,11.41
US1NYNS0042,3/20/22,PRCP,0.26
US1NJMS0011,3/13/22,NAME,"BOONTON 0.6 NW, NJ US"
USW00054743,3/15/22,PGTM,2028
US1NJMS0102,8/10/22,PRCP,0.02
US1NJMS0108,6/17/22,PRCP,0.01
USW00054787,2/22/22,WDF2,200
US1NYWC0032,5/31/22,SNOW,0
USW00094728,1/8/22,WDF2,310
US1NJBG0030,6/24/22,PRCP,0.03
USW00014734,6/25/22,AWND,5.82
US1NJMN0048,8/2/22,SNOW,0
US1NJMD0043,8/19/22,NAME,"WOODBRIDGE TWP 1.1 ESE, NJ US"
US1NJES0041,7/13/22,NAME,"LIVINGSTON TWP 2.0 NNE, NJ US"
US1NJUN0039,3/10/22,NAME,"CLARK TWP 0.7 SSW, NJ US"
US1NJMS0047,5/23/22,DAPR,4
US1NJMD0074,1/31/22,PRCP,0
US1NYSF0062,7/3/22,SNOW,0
USW00014732,5/26/22,SNWD,0
USW00094789,3/25/22,WDF2,270
USC00284987,2/10/22,TOBS,32
USW00094745,4/1/22,WDF5,290
USC00308577,1/9/22,TMIN,16
US1NJPS0040,3/17/22,NAME,"POMPTON LAKES 1.0 ENE, NJ US"
US1NJMD0050,3/20/22,PRCP,0.15
USW00014732,6/27/22,WT01,1
USW00094741,2/19/22,WT08,1
USW00014732,4/24/22,WDF5,150
US1NJBG0017,2/15/22,SNWD,1
US1NYKN0025,5/4/22,SNWD,0
USW00094728,8/17/22,PRCP,0.34
US1NJMD0086,2/8/22,NAME,"HIGHLAND PARK 0.4 N, NJ US"
USW00054787,4/9/22,PGTM,1235
US1NYNS0042,8/11/22,PRCP,0
USW00094745,5/8/22,WDF5,70
US1NJBG0015,8/20/22,PRCP,0
US1NJMD0062,5/8/22,NAME,"OLD BRIDGE TWP 5.1 NE, NJ US"
US1NJPS0028,5/5/22,SNWD,0
USC00280907,6/28/22,SNOW,0
US1NJES0041,2/19/22,SNOW,0
US1NJUN0039,2/21/22,SNOW,0
USW00094728,3/25/22,AWND,4.25
US1NJPS0014,1/9/22,SNWD,2.1
US1NJUN0039,2/20/22,NAME,"CLARK TWP 0.7 SSW, NJ US"
US1NJUN0010,4/23/22,SNOW,0
USW00094789,2/18/22,WT01,1
US1NJMN0048,2/4/22,SNOW,0
USW00014734,4/13/22,WSF5,21.9
US1NYWC0035,2/23/22,PRCP,0.18
USW00094728,8/7/22,WSF2,14.1
US1NYNS0066,5/2/22,SNWD,0
US1NYNS0007,3/26/22,SNOW,0
USW00094728,6/5/22,WDF5,40
US1NJMS0040,1/29/22,SNOW,3.8
USW00094745,6/5/22,NAME,"WESTCHESTER CO AIRPORT, NY US"
USW00054787,5/23/22,NAME,"FARMINGDALE REPUBLIC AIRPORT, NY US"
USW00094728,3/27/22,PRCP,0
US1NYQN0039,3/9/22,PRCP,0
US1NYKN0025,5/8/22,NAME,"BROOKLYN 3.1 NW, NY US"
US1NYQN0026,6/8/22,NAME,"JACKSON HEIGHTS 0.3 WSW, NY US"
USW00014734,4/10/22,WDF2,320
US1NJBG0015,3/23/22,NAME,"NORTH ARLINGTON 0.7 WNW, NJ US"
USW00094745,3/8/22,WDF5,300
USC00066655,6/17/22,NAME,"PUTNAM LAKE, CT US"
US1NJPS0028,2/16/22,SNOW,0
USW00094741,3/25/22,WSF5,28
US1NYWC0018,5/1/22,PRCP,0
US1NYNS0042,4/7/22,NAME,"ALBERTSON 0.2 SSE, NY US"
US1NYNS0042,2/1/22,SNOW,0
US1NJMS0011,6/18/22,NAME,"BOONTON 0.6 NW, NJ US"
USW00014734,7/2/22,TMIN,79
US1NJMN0010,4/9/22,PRCP,0.03
US1NYWC0018,2/24/22,SNOW,0
US1NYQN0033,7/25/22,NAME,"HOWARD BEACH 0.4 NNW, NY US"
USW00014732,4/1/22,WSF5,46.1
USW00054743,1/6/22,PRCP,0.01
US1NJUN0039,6/12/22,NAME,"CLARK TWP 0.7 SSW, NJ US"
USC00281335,3/18/22,NAME,"CANOE BROOK, NJ US"
USW00094745,2/3/22,WSF2,8.1
USC00283704,1/5/22,WT04,1
USW00094741,7/9/22,PGTM,1551
USC00301309,2/16/22,SNWD,0
US1NJPS0028,3/7/22,DAPR,3
US1NJBG0003,3/22/22,NAME,"TENAFLY 1.3 W, NJ US"
US1NJUN0036,5/13/22,SNWD,0
US1NYQN0033,8/7/22,SNOW,0
USW00014732,1/29/22,NAME,"LAGUARDIA AIRPORT, NY US"
USW00094789,5/2/22,SNOW,0
US1NJPS0012,4/3/22,PRCP,0
US1NYNS0007,3/6/22,SNOW,0
US1NYNS0027,7/8/22,NAME,"PORT WASHINGTON 0.8 N, NY US"
US1NYSF0062,7/18/22,PRCP,0
US1NYSF0089,3/10/22,PRCP,0.68
US1NJMS0108,5/10/22,SNOW,0
USC00283704,6/5/22,TMAX,86
US1NYWC0034,2/24/22,NAME,"THORNWOOD 0.7 NW, NY US"
US1NJMD0082,5/25/22,PRCP,0
USW00054743,1/15/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
US1NYRC0002,1/3/22,SNOW,0
US1NJPS0028,6/15/22,NAME,"LITTLE FALLS TWP 0.2 NE, NJ US"
US1NJES0018,7/31/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
USW00014734,4/30/22,WDF2,320
USW00054743,4/16/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
USW00094789,7/1/22,TMIN,70
USC00301309,5/8/22,NAME,"CENTERPORT, NY US"
US1NYQN0033,3/1/22,SNOW,0
USC00280907,8/7/22,NAME,"BOONTON 1 SE, NJ US"
US1NJMS0040,6/17/22,PRCP,0
USW00094789,5/8/22,SNWD,0
USW00094728,8/6/22,WSF2,13
US1NYKN0025,3/28/22,SNWD,0
USW00014734,3/24/22,TMAX,47
US1NJMN0011,4/21/22,PRCP,0
US1NJBG0037,2/3/22,PRCP,0.03
USW00094745,7/26/22,TMIN,67
USW00054743,4/4/22,WDF5,300
USC00284987,1/10/22,NAME,"LONG BRANCH OAKHURST, NJ US"
USW00054743,6/18/22,WDF2,320
USW00094745,4/8/22,PGTM,850
USW00094728,5/26/22,WDF5,120
US1NJMN0012,7/19/22,NAME,"COLTS NECK TWP 2.4 NW, NJ US"
US1NJUN0034,1/13/22,PRCP,0
US1NYRC0001,7/29/22,SNOW,0
US1NYSF0092,1/14/22,NAME,"AMITYVILLE 0.6 NNE, NY US"
US1NYQN0039,8/10/22,PRCP,0.2
US1NYSF0092,5/22/22,SNOW,0
US1NYWC0018,1/1/22,NAME,"ARMONK 0.3 SE, NY US"
US1NYNS0046,5/9/22,NAME,"MASSAPEQUA PARK 1.2 N, NY US"
US1NJES0018,4/2/22,PRCP,0
US1NJBG0043,7/15/22,SNOW,0
USW00094728,5/4/22,SNWD,0
USC00308577,5/16/22,PRCP,0
US1NJMN0012,5/26/22,SNOW,0
USC00281335,6/15/22,SNOW,0
US1NJPS0012,4/12/22,SNWD,0
USW00094789,1/14/22,WDF2,340
USW00094789,6/30/22,SNWD,0
US1NJPS0042,4/26/22,SNOW,0
US1NJMN0081,1/14/22,PRCP,0
US1NJUN0039,2/28/22,WESF,0
US1NJMN0048,4/10/22,SNWD,0
US1NYQN0039,4/26/22,SNOW,0
USW00054743,2/1/22,PRCP,0
US1NJBG0018,7/7/22,SNWD,0
US1NJUN0003,5/5/22,PRCP,0.03
USW00054743,1/20/22,AWND,5.37
USW00094728,2/15/22,NAME,"NY CITY CENTRAL PARK, NY US"
US1NYWC0018,3/21/22,SNOW,0
US1NYNS0034,4/15/22,WESD,0
US1NJMN0104,3/28/22,PRCP,0
US1NJBG0030,5/16/22,PRCP,0
US1NYQN0033,8/11/22,PRCP,0.02
USC00280907,6/1/22,TMAX,93
US1NYNS0066,7/17/22,SNWD,0
US1NYNS0034,6/30/22,SNWD,0
US1NJES0018,3/28/22,WESF,0
US1NJES0031,5/20/22,NAME,"MONTCLAIR 0.7 N, NJ US"
US1NJMS0108,5/27/22,PRCP,0
US1NJES0024,3/9/22,NAME,"CEDAR GROVE TWP 0.4 W, NJ US"
US1NJMS0059,2/2/22,SNOW,0
USC00308577,5/20/22,NAME,"SYOSSET, NY US"
US1NYSF0089,8/15/22,SNOW,0
USW00014732,7/2/22,SNOW,0
USW00054787,6/15/22,WDF5,170
USC00283704,4/28/22,SNWD,0
US1NYNS0046,2/21/22,SNOW,0
US1NJPS0022,6/1/22,SNOW,0
USW00014732,4/20/22,TMAX,60
US1NJPS0012,4/3/22,NAME,"LITTLE FALLS TWP 0.5 WNW, NJ US"
US1NJMN0104,4/11/22,PRCP,0.02
US1NYNS0034,1/26/22,PRCP,0
US1NJMD0074,5/25/22,SNOW,0
US1NYNS0007,2/21/22,NAME,"FLORAL PARK 0.4 W, NY US"
US1NJPS0014,1/11/22,SNOW,0.4
USC00281335,5/4/22,NAME,"CANOE BROOK, NJ US"
US1NYRC0002,1/21/22,NAME,"STATEN ISLAND 1.4 SE, NY US"
US1NYRC0016,3/10/22,NAME,"STATEN ISLAND 2.6 N, NY US"
US1NJUN0034,1/14/22,SNOW,0
USC00284987,5/29/22,TMIN,58
USW00094745,4/25/22,WSF2,13
USW00094728,6/4/22,NAME,"NY CITY CENTRAL PARK, NY US"
USW00054787,4/3/22,TMAX,47
US1NJUN0017,1/24/22,NAME,"CRANFORD TWP 1.1 NNW, NJ US"
US1NYNS0042,8/15/22,NAME,"ALBERTSON 0.2 SSE, NY US"
US1NJUN0036,1/24/22,SNWD,0.1
US1NJMD0062,1/4/22,PRCP,0
US1NJMS0011,5/6/22,NAME,"BOONTON 0.6 NW, NJ US"
US1NJMN0048,2/7/22,NAME,"LONG BRANCH 0.5 W, NJ US"
US1NJPS0038,6/12/22,NAME,"BLOOMINGDALE 1.6 S, NJ US"
USC00281335,6/30/22,NAME,"CANOE BROOK, NJ US"
USW00054743,7/24/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
US1NJMD0082,3/5/22,SNOW,0
US1NJMN0069,1/24/22,NAME,"LONG BRANCH 1.7 SSW, NJ US"
US1NYNS0034,5/21/22,SNWD,0
US1NJBG0039,2/22/22,PRCP,0
USW00014734,8/5/22,SNOW,0
US1NYQN0039,8/4/22,PRCP,0
US1NJMD0082,1/29/22,PRCP,0.43
US1NYQN0039,4/28/22,WESF,0
USW00094789,5/25/22,SNWD,0
USW00014734,2/9/22,WSF5,16.1
US1NYNS0034,8/16/22,WESF,0
USW00054743,1/14/22,WSF2,17
US1NYQN0039,7/13/22,SNOW,0
US1NJMD0082,2/17/22,SNOW,0
US1NYNS0066,3/7/22,WESF,0
US1NYNS0034,6/28/22,WESD,0
USW00014734,3/14/22,WSF5,28
USW00014734,1/10/22,WSF5,31.1
US1NJMD0088,5/11/22,NAME,"METUCHEN 3.3 N, NJ US"
USW00054743,4/21/22,WSF5,23
USW00094741,5/1/22,WSF5,21.9
US1NYNS0065,4/9/22,NAME,"MASSAPEQUA 1.1 SE, NY US"
US1NJMN0081,5/4/22,PRCP,0.03
USW00054743,6/4/22,AWND,3.36
US1NJBG0017,1/17/22,PRCP,1.76
US1NJBG0023,3/17/22,NAME,"OAKLAND 0.9 SSE, NJ US"
USW00054743,6/5/22,PRCP,0
US1NJMN0104,3/6/22,PRCP,0
USC00283704,2/21/22,PRCP,0
US1NJES0040,5/4/22,PRCP,0.15
US1NJMS0059,8/12/22,SNWD,0
US1NYWC0018,7/10/22,NAME,"ARMONK 0.3 SE, NY US"
USW00094745,3/2/22,WSF5,21
USW00094789,8/18/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
USC00308577,1/1/22,TOBS,49
US1NYKN0025,6/17/22,SNOW,0
US1NYQN0039,3/25/22,SNWD,0
USW00014732,1/16/22,WSF5,29.1
USW00054743,6/5/22,WDF2,170
USW00094789,3/12/22,WDF5,270
US1NJBG0015,8/15/22,PRCP,0
USW00094728,3/8/22,PRCP,0
US1NYWC0035,7/6/22,SNOW,0
US1NJMS0108,3/15/22,SNOW,0
US1NYWC0032,4/9/22,NAME,"BRIARCLIFF MANOR 1.3 NE, NY US"
US1NJBG0030,1/16/22,NAME,"OAKLAND 1.0 ESE, NJ US"
USW00014732,3/21/22,NAME,"LAGUARDIA AIRPORT, NY US"
USW00094741,4/7/22,NAME,"TETERBORO AIRPORT, NJ US"
US1NJUN0034,1/22/22,NAME,"WESTFIELD 1.2 SE, NJ US"
USW00054743,6/8/22,WSF2,14.1
USC00283704,4/1/22,SNWD,0
USW00094728,7/4/22,WT08,1
US1NYKN0025,5/11/22,SNWD,0
USC00301309,7/15/22,SNWD,0
USC00301309,3/2/22,SNWD,0
USW00094741,2/5/22,WSF5,31.1
USW00054787,2/14/22,WSF2,23.9
US1NJPS0014,2/9/22,PRCP,0
USW00094741,1/2/22,WSF5,30
US1NJMS0059,2/19/22,WESF,0
US1NJES0031,1/19/22,SNOW,0
US1NJBG0043,5/5/22,NAME,"MAYWOOD 0.2 SW, NJ US"
US1NJPS0028,8/17/22,NAME,"LITTLE FALLS TWP 0.2 NE, NJ US"
US1NJMD0038,7/11/22,SNOW,0
US1NYQN0033,5/25/22,PRCP,0
US1NJUN0003,2/9/22,SNOW,0
US1NJUN0028,2/17/22,SNOW,0
US1NJPS0038,4/5/22,SNOW,0
US1NJBG0023,6/8/22,PRCP,0.13
US1NYWC0032,7/21/22,SNOW,0
US1NJBG0017,3/30/22,SNOW,0
USW00094745,6/28/22,AWND,5.82
USW00094728,2/5/22,PRCP,0
USW00054743,7/4/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
USC00281335,6/7/22,SNOW,0
US1NJUN0010,7/7/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
US1NJBG0018,7/15/22,PRCP,0
USW00054743,1/21/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
USW00094745,6/27/22,TMAX,79
US1NJUN0014,8/17/22,NAME,"WESTFIELD 0.6 NE, NJ US"
USW00094745,2/10/22,PRCP,0
US1NJBG0030,7/19/22,NAME,"OAKLAND 1.0 ESE, NJ US"
US1NJPS0012,3/18/22,NAME,"LITTLE FALLS TWP 0.5 WNW, NJ US"
USW00094741,6/9/22,TMAX,83
USW00014732,7/1/22,AWND,10.51
US1NJMN0012,6/8/22,NAME,"COLTS NECK TWP 2.4 NW, NJ US"
USW00014734,1/2/22,SNWD,0
US1NJBG0018,1/14/22,NAME,"PALISADES PARK 0.2 WNW, NJ US"
USW00054743,3/15/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
USC00301309,8/15/22,TMIN,62
US1NJMN0012,2/3/22,DAPR,9
USW00094745,2/25/22,WSF2,31.1
US1NJMS0011,8/19/22,PRCP,0
US1NYQN0039,1/4/22,SNOW,0
USC00301309,5/6/22,TMAX,72
USC00284987,4/28/22,PRCP,0
US1NJUN0036,7/25/22,SNWD,0
US1NYNS0066,2/9/22,WESD,0
US1NJPS0012,4/8/22,PRCP,3.71
USW00094745,7/8/22,WDF5,290
USW00014732,7/17/22,WSF2,16.1
US1NJUN0034,5/19/22,NAME,"WESTFIELD 1.2 SE, NJ US"
USW00054743,1/29/22,WT08,1
US1NYRC0002,2/2/22,NAME,"STATEN ISLAND 1.4 SE, NY US"
US1NYWC0032,8/13/22,NAME,"BRIARCLIFF MANOR 1.3 NE, NY US"
US1NJUN0003,4/13/22,PRCP,0.05
USW00094789,7/9/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
USC00066655,3/26/22,NAME,"PUTNAM LAKE, CT US"
US1NJPS0012,4/28/22,NAME,"LITTLE FALLS TWP 0.5 WNW, NJ US"
USW00094728,4/10/22,WDF5,300
US1NYWC0034,2/13/22,SNOW,0
USW00094789,4/12/22,WSF2,18.1
USC00301309,8/16/22,TOBS,64
US1NYKN0025,7/12/22,SNWD,0
US1NYNS0034,7/1/22,SNWD,0
US1NJES0031,5/5/22,NAME,"MONTCLAIR 0.7 N, NJ US"
USW00054787,6/6/22,WSF5,21.9
US1NYNS0034,4/29/22,WESD,0
USW00094789,7/24/22,TMAX,96
USW00014732,3/19/22,WSF2,16.1
USW00054743,4/5/22,PGTM,1400
USW00014734,2/21/22,WT08,1
US1NJUN0034,6/23/22,PRCP,0.18
USW00014734,1/10/22,AWND,15.66
USC00301309,6/25/22,TMAX,81
US1NJBG0037,2/16/22,PRCP,0
US1NYNS0034,1/2/22,WESF,0
US1NJPS0042,1/25/22,PRCP,0
US1NJPS0028,5/12/22,NAME,"LITTLE FALLS TWP 0.2 NE, NJ US"
USW00094728,4/2/22,NAME,"NY CITY CENTRAL PARK, NY US"
USW00094728,6/21/22,TMAX,80
US1NYNS0007,4/10/22,PRCP,0.02
US1NJPS0012,5/5/22,PRCP,0.03
US1NJES0019,6/15/22,NAME,"WEST CALDWELL TWP 1.3 NE, NJ US"
US1NJES0018,5/5/22,PRCP,0.04
US1NJUN0039,7/18/22,PRCP,0.34
US1NJES0018,3/6/22,PRCP,0.01
USW00054743,3/6/22,WDF5,230
USW00014734,3/13/22,PRCP,0
USC00301309,8/12/22,TOBS,69
US1NJMS0102,7/15/22,PRCP,0
US1NJHD0002,1/18/22,PRCP,1.01
US1NJMS0059,3/14/22,PRCP,0
US1NJUN0010,5/31/22,SNOW,0
US1NJUN0017,3/21/22,NAME,"CRANFORD TWP 1.1 NNW, NJ US"
US1NYRC0002,6/12/22,SNOW,0
US1NJES0031,2/25/22,PRCP,0.64
US1NYNS0066,1/23/22,SNWD,0
US1NJMN0081,6/12/22,NAME,"RED BANK 0.6 ENE, NJ US"
US1NJES0018,3/5/22,PRCP,0
USW00014734,2/8/22,NAME,"NEWARK LIBERTY INTERNATIONAL AIRPORT, NJ US"
US1NYWC0032,3/28/22,NAME,"BRIARCLIFF MANOR 1.3 NE, NY US"
